peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,125.39936203984452,False,0.0,0.0009254883427851292,0.0,0.0009254883427851292,0.4430790153142677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0.046008944511413574,0
False,False,239.841614404173,False,0.000628830557718355,0.0007512019230769231,0.8370992384346742,0.001514301415601944,0.7626004276716952,0.0010245673430296011,0.0020470373584317914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,0.1003483235836029,0
False,False,292.72000273298715,False,0.0005351838944135681,0.0008613782051282051,0.6213111630029144,0.0014313326717635573,0.7204380770882416,0.0007789895392833296,0.001556766373846325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,0.1003483235836029,0
False,False,296.1519880061588,False,0.0014038151269508124,0.0005709134615384616,2.45889302236437,0.0018791057274375228,0.8591661009654108,0.0024778998124832573,0.004943550003340237,0.002660561811656973,0.005307004011107683,0.0017901460596444119,0.0035738943264427567,0.0003113163492969439,0.0006224389231806629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.1003483235836029,0
False,True,0.0,True,0.5530046183709967,0.14094902073732718,3.9234371085243436,0.5195841591318355,0.757927680446828,0.31545564504233414,0.47961426328773266,0.32307916075779064,0.48837464959050186,0.30927714597289296,0.4724395395186959,0.29951631414986063,0.46096583919502887,0.28800650378674425,0.44721280978008104,0.2746003552397869,0.43088071348940915,0.25855756910122646,0.41087920878481565,0.23970898850035202,0.3867181584128426,0.21666746629563882,0.3561654639378524,0.19304092134280815,0.32361156753204073,0.16915621721536694,0.2893646113746101,0.1457539259033389,0.25442448436460413,0.12076628352490422,0.21550663202516068,0.09568326947637293,0.1746549794852667,0.07320561941251597,0.13642421934501142,0.05292464878671775,0.1005288438212605,0.035402298850574714,0.06838365896980461,0.018952745849297573,0.03720044119121629,0.005466155810983397,0.010872878772482471,104,0.8231703639030457,1
True,False,236.88815926508443,False,0.2910184541276845,0.08378837719298246,3.4732556456775274,0.30270398563733597,0.8167530935547466,0.26735754174422804,0.42191336373202387,0.27090135925279063,0.4263137454067457,0.256541273896573,0.4083292434971605,0.22786093674553357,0.37115104801604465,0.1898727761163769,0.31914802981895635,0.15147286821705427,0.2630941160630133,0.11747685185185185,0.2102537545313309,0.08677044883111325,0.15968496185084913,0.058702032829655394,0.11089434233494198,0.03442948576473185,0.06656710049071901,0.01584280356043218,0.031191447150887248,0.004145607359872792,0.008256984504015383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,0.5982394218444824,1
False,True,0.0,True,0.5142242018353569,0.0970338839042958,5.299429242083461,0.5064934585352981,0.7439438885100365,0.22352088598186412,0.3653732249981016,0.29709932610606504,0.45809803478653716,0.3385215453194651,0.5058141148391752,0.3406754772393539,0.5082146768893757,0.3261415379377846,0.49186535314315055,0.30342339246595934,0.46557917284560885,0.28247048138056313,0.4405099150141643,0.26207346229080636,0.4153061927395467,0.2419734775780841,0.3896596536826947,0.22006033841983297,0.3607368119266055,0.19835470178969938,0.3310450595194625,0.17671772428884025,0.3003570365962511,0.1555127587867116,0.26916666666666667,0.13399579758361058,0.23632503377726308,0.10231601068254455,0.1856382556199857,0.06527735212994178,0.12255466052934408,0.037345124994527384,0.07200135055288259,0.016198940501729348,0.0318814355262591,0.004334311107219474,0.008631211857018308,106,0.8227962851524353,1
False,True,0.0,True,0.5053030544881744,0.1055902209492635,4.7855099643268515,0.5374225727827147,0.8471573369700021,0.3299745567626509,0.4962118336547075,0.3495667762175082,0.5180429488598628,0.32407214189894173,0.48950828530259366,0.3095949104128798,0.472810191840579,0.29008482825754417,0.449714347310553,0.26661059714045415,0.4209827357237716,0.23769602155769304,0.38409434532809195,0.2100015223017202,0.34710951751902874,0.18352986661511694,0.31013981445184896,0.15874882408278457,0.2740004059265273,0.13473042031454266,0.2374668342410278,0.11100007994244145,0.19982011153085089,0.0855533199195171,0.15762158956109135,0.062363768466941145,0.11740567650746608,0.04270606280778235,0.08191390523381852,0.0272059417130863,0.0529707639107199,0.015580850892064261,0.03068362480127186,0.007144587067086461,0.014187808103883611,0.0020989747315734238,0.004189156529444937,107,0.8617261052131653,1
False,False,97.40636529508737,False,0.0016699666153072235,0.0017966360856269113,0.9294963118390844,0.0051917608526952565,0.8305764466993288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,0.38467565178871155,0
False,False,270.1481075262235,False,0.006777148499801992,0.003761574074074074,1.8016788627165912,0.007744913530801675,0.7781840885800171,0.008366803822018836,0.0165947625215469,0.010289067705396955,0.020368561898360116,0.011115381658851564,0.021986376353241698,0.010727012897740635,0.021226330672584743,0.008301662455678465,0.016466624552537376,0.00479422674169211,0.009542703598603751,0.0017663612957307946,0.003526493529780939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,0.6517840623855591,1
False,False,129.634100452003,False,0.004358739226474409,0.0024847906055461234,1.7541676215072526,0.010192009305121364,0.8875568014995663,0.007210331766531282,0.014317430111911559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,0.13886931538581848,1
False,False,196.1249601657066,False,0.0,0.0017686835522201375,0.0,0.0017686835522201375,0.330532034653223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,0.06742580235004425,0
False,False,221.28714377477965,False,0.0,0.0010162601626016261,0.0,0.0010162601626016261,0.33065967603098834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,0.06742580235004425,0
False,False,168.34488409215172,False,0.003651136611103451,0.0016915560471976402,2.15844849903271,0.010343133079937906,0.9258275019543114,0.006805065035748127,0.01351813826146475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,0.10690511018037796,0
False,False,161.89502771858065,False,0.00346818357674155,0.0011061946902654867,3.1352379533743613,0.009779876094520792,0.9477645887166237,0.011815158410642394,0.023354381108900615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,0.10690511018037796,0
False,False,84.02380615040002,False,0.0,0.0012813421828908554,0.0,0.0012813421828908554,0.33193804746125655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,0.10690511018037796,0
False,False,154.26276284314372,False,0.0014070799102670834,0.0071018448795180725,0.19812878683469176,0.008844271598121085,0.6241551156002807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,0.3361460566520691,0
False,True,0.0,True,0.5807801058929623,0.0257616643454039,22.54435498056547,0.9489042425334708,0.9983556671945262,0.4246968501112148,0.5961925866236906,0.615666561943659,0.7621208192896033,0.6689589755750533,0.8016481955100881,0.7107849561001179,0.8309459977020299,0.7353192702394526,0.8474743326488706,0.7380879657910813,0.8493102539319919,0.7262732417138238,0.8414348599793949,0.6822289156626506,0.8111011638316921,0.6019597905051529,0.7515292132461506,0.5161344821760433,0.6808558056607978,0.43554654502449736,0.6068024008473579,0.359689136678493,0.5290755467196819,0.2895759418820747,0.4491025808987292,0.22655854029396857,0.3694214876033058,0.16945429971278933,0.28980063565443515,0.11674269302247,0.2090771558245083,0.06994424733907754,0.13074372335386072,0.03260685926676803,0.0631544502617801,0.009292110153742187,0.01841312353531972,117,0.7841252684593201,1
False,True,0.0,True,0.30488696522467745,0.02000265580736544,15.242324227386398,0.946167950221837,0.9986471794522855,0.12163871766574251,0.21689464842812575,0.2037329245750868,0.33850187265917603,0.33784997754154816,0.5050640702814616,0.5681934493346981,0.7246471404095619,0.7561717352415027,0.8611592136090456,0.780765456329735,0.8768874683125758,0.7419755642990267,0.8518782691393247,0.6688643130582731,0.8015802217407927,0.5917659804983748,0.7435338959978219,0.5103070175438597,0.6757659358211122,0.4263018534863195,0.5977722772277227,0.3445452533746404,0.5125082290980908,0.26687320203584863,0.42131004366812225,0.19761009072803717,0.33000739098300075,0.14007523788448772,0.24572981366459629,0.09094932507191857,0.1667342799188641,0.05266651914140297,0.10006306495690562,0.024784244301836688,0.04836968257395811,0.007523788448771852,0.014935207555457939,118,0.5198280215263367,1
False,False,262.1907702418222,False,0.006585427511579406,0.01964934593023256,0.3351474158458904,0.015478843975515405,0.3340113229816424,0.01271099167312351,0.025102900585928043,0.010385844830249664,0.02055817563832665,0.007778026029157124,0.015435990522246394,0.005461184832578006,0.01086304457090974,0.002720420153779306,0.005426079092638996,0.0005711775043936731,0.0011417028937777192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,0.6405285596847534,1
False,False,181.13530854032848,False,0.0002746624725480174,0.01720604599406528,0.01596313718112541,0.015109989954310453,0.20859404456343536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,0.4540116488933563,1
False,False,294.83724323768865,False,1.0054947623421055e-05,0.0028103123317178244,0.0035778754944561244,0.0025615264681807626,0.23508913434416762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,0.3975013494491577,0
True,False,536.7280503197127,False,0.000253886838525457,0.002326051779935275,0.10914926344955299,0.0017638636703200393,0.3593989610037437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,0.34530359506607056,0
False,False,158.25612152457168,False,0.00025949539492181774,0.0016725948509485095,0.15514539864490248,0.0011047788710730876,0.2621978708148293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123,0.8132831454277039,0
False,False,226.45087767549057,False,0.0,0.002769285929951691,0.0,0.002769285929951691,0.17785184098854673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,0.16438591480255127,0
False,False,189.59430371189953,False,0.0,0.0005723443223443224,0.0,0.0005723443223443224,0.37714274806245945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,0.053613148629665375,0
False,False,225.290923030645,False,0.0,0.00048144257703081235,0.0,0.00048144257703081235,0.3449008188466086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,0.05380496382713318,0
False,False,199.25109786397664,False,0.0,0.0003894080996884735,0.0,0.0003894080996884735,0.4321386832878847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,0.02079670876264572,0
False,False,255.1960031034969,False,0.0,0.00026138475836431224,0.0,0.00026138475836431224,0.4292720952076615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,0.018508100882172585,0
False,False,151.0,False,2.8240171699359133e-06,0.0007547323759791122,0.0037417464253767085,0.0005599637540105643,0.2587919354224701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129,0.4527105689048767,0
True,False,532.7109910636348,False,0.0003791408967338874,0.0017049378453038674,0.22237813406406842,0.0020421705403954734,0.6045774310449901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,0.3635745048522949,0
False,False,207.2920644887305,False,0.0003745455050155889,0.0014988111413043478,0.24989506328972097,0.0016569565862725993,0.5595948746012582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,0.4876423478126526,0
False,False,224.8777445635739,False,0.0,0.004444112174375332,0.0,0.004444112174375332,0.17382289380804178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132,0.5412693619728088,1
False,False,383.4005738128205,False,0.00046629081362367463,0.00346802871712292,0.13445413854891894,0.003489766914323453,0.5372577164792496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,0.5593392252922058,1
False,False,90.9065454189081,False,0.005903023798157068,0.0003918195718654434,15.065668542418429,0.01722206580111946,0.9895028260075236,0.0024451335877862597,0.0048783389850675235,0.003631210698786644,0.007236145428873985,0.004937974226183307,0.009827420901246404,0.005979727266097863,0.011888365349764408,0.006822530992595058,0.01355259895876374,0.007732201791607732,0.01534574716945822,0.008801116239132769,0.017448664751569316,0.010096035459246491,0.019990248659190638,0.01167924797037459,0.02308883570322399,0.013751467382190173,0.027129859387923904,0.016697210344125434,0.032845984378129384,0.02157327019205472,0.04223538501158898,0.024202842873607376,0.047261815453863466,0.0029069767441860465,0.005797101449275362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,0.10331398248672485,0
False,False,41.10960958218893,False,0.0003681031001486011,0.000238914373088685,1.540732335981985,0.0007449854201461125,0.8481500740811546,0.0009835186123446488,0.001965104507830644,0.0004420475643179206,0.0008837044892188052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135,0.10331398248672485,0
False,False,51.24451190127583,False,0.0018882530804965366,0.0003201452599388379,5.898113502780824,0.0027473011674902853,0.9439930211807992,0.0019978530534351144,0.003987739189953278,0.002966964839252502,0.00591637599894035,0.0040346862579790435,0.008036945960534997,0.004592841000218706,0.009143686502177069,0.0031540504648074367,0.006288267416845937,0.0013135672734096453,0.002623688155922039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136,0.10331398248672485,0
False,False,200.5617112013158,False,0.0,0.00011467889908256881,0.0,0.00011467889908256881,0.2683602859655159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137,0.10331398248672485,0
False,False,291.89210335327675,False,0.0,0.0006355122324159021,0.0,0.0006355122324159021,0.2682395635605579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,0.10331398248672485,0
False,False,50.20956084253277,False,0.0,0.0004981455176767676,0.0,0.0004981455176767676,0.27893027914986845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139,0.11179038882255554,0
False,False,95.96353474106714,False,0.0,0.00020714962121212122,0.0,0.00020714962121212122,0.2789946228602437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,0.11179038882255554,0
False,False,132.61975720080324,False,0.0,0.00041429924242424244,0.0,0.00041429924242424244,0.2789488227051138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141,0.11179038882255554,0
False,False,144.4749113168096,False,0.0,0.0004636205808080808,0.0,0.0004636205808080808,0.27893791510821186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142,0.11179038882255554,0
False,False,167.38578195294843,False,0.0,0.0002318102904040404,0.0,0.0002318102904040404,0.27898917145605684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143,0.11179038882255554,0
False,False,12.529964086141668,True,0.007230073248002397,0.0003452493686868687,20.941597302556886,0.029322045797950815,0.9945297136823765,0.002281467961671338,0.004552549427679501,0.0034801630704981604,0.006936187078874356,0.0048232619031213396,0.009600219433587054,0.006337709370755998,0.012595591542959963,0.007785563341118897,0.015450833241364087,0.009278897136797455,0.018387181507748884,0.010844306738962044,0.021455938697318006,0.01200892091267799,0.023732836073910833,0.012912746725696367,0.02549626661810235,0.013955342902711323,0.027526543452615022,0.015079707022834985,0.029711375212224108,0.01640112464854733,0.03227293683725219,0.01789366053169734,0.03515821195379206,0.01967397414277684,0.03858875413450937,0.021779713752333542,0.04263093788063337,0.024552788495264818,0.04792879150975693,0.029190992493744787,0.05672609400324149,0.04315659679408138,0.08274231678486997,0.0,0.0,144,0.11179038882255554,0
False,False,57.87054518492115,False,0.00610547468521237,0.0003748421717171717,16.28812109705498,0.010575883404455826,0.9830542992653041,0.0024770223583860246,0.004941803758371805,0.0037784627622551455,0.007528479445269936,0.005236684351960312,0.010418808691479882,0.006880941602535084,0.013667835626292599,0.00845289734178623,0.016764089555531048,0.01007423117709438,0.01994750656167979,0.011773818745158792,0.023273618128923597,0.013038256990907531,0.025740897544453852,0.014019553587898912,0.027651446243405493,0.015151515151515152,0.029850746268656716,0.016372253339077984,0.03221704111911827,0.01780693533270853,0.034990791896869246,0.017346938775510204,0.034102306920762285,0.01282051282051282,0.02531645569620253,0.006423982869379015,0.01276595744680851,0.0003417634996582365,0.0006832934745473181,0.0,0.0,0.0,0.0,0.0,0.0,145,0.11179038882255554,0
False,False,406.7677470006687,False,0.0,0.0007193830570902394,0.0,0.0007193830570902394,0.26740480509881837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146,0.15532688796520233,0
False,False,472.73036712273944,False,0.00031620260396777864,0.00023020257826887662,1.3735841116360303,0.000858420927799724,0.8673111224639906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147,0.15532688796520233,0
False,False,191.36614120580475,False,0.00010274018360591935,0.0002206108041743401,0.46570785139211857,0.0003665323717347878,0.6876238602562236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,0.15532688796520233,0
False,False,252.57870060636546,False,0.0,0.0006352808814400993,0.0,0.0006352808814400993,0.2943293040950713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,0.04035915434360504,0
False,False,314.6505998723028,False,0.0,0.0004073556797020484,0.0,0.0004073556797020484,0.29437620073353904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,0.04035915434360504,0
False,False,312.8721783732136,False,0.001151858465298298,0.006054357021996616,0.19025281480979397,0.006273784449364021,0.5494918549862909,0.001197503557289979,0.002392142515408212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,0.22374528646469116,1
False,False,296.62434155004877,False,0.004211998372918761,0.01073805202661827,0.39224976396815275,0.009187796507203756,0.4547900963532302,0.00953742799714012,0.018894649633866053,0.006577385997626716,0.013068813365219442,0.0033589251439539347,0.006695361071257772,0.0007955635631888059,0.001589862289869304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,0.3801058232784271,1
