peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,236.61783533791362,False,0.0004955359729281923,0.0009254883427851292,0.5354318904081983,0.0012696595340127635,0.6685522813935358,0.0007294460915807803,0.0014578287756589622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0.05078793689608574,0
False,False,85.56284240252891,False,0.0023708168024166227,0.0007512019230769231,3.156031327377008,0.0032083334139917418,0.8916974055697555,0.0021515247138472133,0.004293811186809412,0.0029339279427297266,0.005850690381465013,0.003934942287513116,0.007839038411288215,0.005064696291671003,0.010078348807510441,0.0037612283729368556,0.007494269088344207,0.0016783216783216783,0.003351019268360793,0.00021545532892846883,0.0004308178358584045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,0.13425840437412262,0
False,False,65.27633568147036,False,0.00025686604436857556,0.0008613782051282051,0.29820355662509984,0.0008898855174711353,0.5439267808110277,2.8617216117216117e-05,5.723279439118615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,0.13425840437412262,0
False,False,19.235384061671343,False,0.003464368677965417,0.0005709134615384616,6.068115242246793,0.009658087763837775,0.9729826003128543,0.001635158782523882,0.003264978806277924,0.0022297852364745923,0.004449648711943794,0.0029905561385099684,0.005963278757127165,0.003955174686882004,0.007879185817465528,0.00505902192242833,0.010067114093959731,0.006420726555899746,0.012759527673624713,0.008274660666327939,0.016413505147217622,0.010828267477203647,0.021424544258598008,0.013719512195121951,0.02706766917293233,0.012244897959183673,0.024193548387096774,0.001890359168241966,0.0037735849056603774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.13425840437412262,0
True,False,254.08069584287588,False,0.26884281772395074,0.14094902073732718,1.9073762720563108,0.2780005566556192,0.7293118759387799,0.2556670473043563,0.4072210827754344,0.18140518795949506,0.30710071330026123,0.1251589825119237,0.222473418347522,0.07446626814688301,0.13861071371800984,0.02151648549097116,0.042126555560441495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,0.5535856485366821,1
False,False,289.9137802864845,False,0.1346091561276484,0.08378837719298246,1.6065373341414033,0.1855381418241221,0.774219278706736,0.20093243154507848,0.3346273716441577,0.181335166895862,0.30700037038996775,0.1063141611587681,0.19219524596415405,0.013040056956570616,0.02574440540040688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,0.6328659653663635,1
False,True,0.0,True,0.2995876868589177,0.0970338839042958,3.0874543489818467,0.3591478905680135,0.7247569423736246,0.18186339286982964,0.3077570453015293,0.18201086833975963,0.30796818069094445,0.18194318481027472,0.30787128712871287,0.1858205290114362,0.3134041357275981,0.17983022336971405,0.304840848806366,0.16121177101820133,0.27766127599075885,0.13992793411118737,0.24550312335365396,0.11791837089896441,0.21096061030671026,0.09780090062519127,0.17817602548785344,0.07985639858149818,0.14790188526251774,0.06374501992031872,0.1198501872659176,0.049822687272886475,0.0949163851703574,0.03787049603782672,0.07297730532354678,0.027976008055689332,0.05442930153321976,0.019526290442625105,0.03830463348649461,0.012521343198634035,0.02473299606520517,0.007398975526465566,0.014689265536723164,0.0034586927017205902,0.006893542757417103,0.0010945230068736046,0.0021866526720895653,106,0.6510531902313232,1
False,False,44.14748010928823,False,0.2544307715911756,0.1055902209492635,2.4096054473967863,0.30508953811083467,0.7951856366975616,0.2240357485183535,0.36606079322362906,0.24455704044605717,0.3930025422674181,0.24983472564457,0.3997884208501635,0.1974785809688243,0.32982398868304363,0.1302004379316153,0.23040238450074516,0.07300024103853173,0.13606752029780816,0.027233115468409588,0.053022269353128315,0.007015785517414182,0.013933814381686987,0.0006924450599511645,0.0013839318231480807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,0.7437301278114319,1
False,False,309.23292192132453,False,2.1104234932199145e-06,0.0017966360856269113,0.0011746527358007014,0.0015587992355087462,0.21588741565911168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,0.3994472622871399,0
False,False,14.866068747318506,True,0.018099699729474217,0.003761574074074074,4.811735558850992,0.059453903286418294,0.9691602799984761,0.008082216298194217,0.016034835586869377,0.011513533098052899,0.022764961063426153,0.015267447240115306,0.030075715086932138,0.0193950901939509,0.03805215540180947,0.02410450906026127,0.04707431487120402,0.029830747531734838,0.0579333013764295,0.0387659736791913,0.07463851273812257,0.05156874703530528,0.09807964943936075,0.06734594856865599,0.1261932902991181,0.07929515418502203,0.1469387755102041,0.05628554618552657,0.1065725956182696,0.025599568849366747,0.049921177088807146,0.0029101491451436886,0.005803409503083061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,0.6879780888557434,1
False,False,128.86038956948718,False,0.0007543599783887139,0.0024847906055461234,0.3035909652527505,0.0024991172404172047,0.516044815717911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,0.4840196967124939,1
False,False,165.19382555047267,False,0.0,0.0017686835522201375,0.0,0.0017686835522201375,0.2974842151632323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,0.02077525109052658,0
False,False,191.02355875650522,False,0.0,0.0010162601626016261,0.0,0.0010162601626016261,0.2976367477893419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,0.02077525109052658,0
False,False,41.14608122288197,False,0.0038864390925760365,0.0016915560471976402,2.297552658107076,0.0047359156969265835,0.8308144303752021,0.006134831460674157,0.012194849574520359,0.005736376106746477,0.011407315561066335,0.004322120285423038,0.008607039909057692,0.002688473171278145,0.005362529326332253,0.0008836760925449871,0.00176579179709447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,0.033942729234695435,0
False,False,19.849433241279208,False,0.014634818077717358,0.0011061946902654867,13.229875542256492,0.0548496889120923,0.9912456549157133,0.005404675043912985,0.010751243112484881,0.007525162261311259,0.01493791429371674,0.009891196834817012,0.019588638589618023,0.013686911890504704,0.0270042194092827,0.01984783327820046,0.03892312682452157,0.027133973996608253,0.05283434232250963,0.0333657722786042,0.06457688685591283,0.04171011470281543,0.08008008008008008,0.05337519623233909,0.10134128166915052,0.06339052050014539,0.11922340716434236,0.06881243063263041,0.12876427829698858,0.06697459584295612,0.12554112554112554,0.05768132495716733,0.10907127429805616,0.038513513513513516,0.0741704619388419,0.01539708265802269,0.030327214684756583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,0.033942729234695435,0
False,False,64.32728814430156,False,0.00640426774445492,0.0012813421828908554,4.998093272794747,0.009627984005774677,0.9378189328803892,0.006260415259199207,0.012442932593321994,0.008716646286018875,0.01728264586117932,0.011457303000329707,0.022655040339010675,0.01585400627316795,0.03121315892887217,0.005282405526208858,0.010509296685529508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,0.033942729234695435,0
False,False,257.50339803583176,False,0.000535143229092477,0.0071018448795180725,0.07535270597585787,0.0052964801219667354,0.3752559668100829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,0.5274761915206909,0
False,True,0.0,True,0.5153968300612792,0.0257616643454039,20.006348314728758,0.8412790700517392,0.9905947493703102,0.38691373985491634,0.5579492490937338,0.4952697785632602,0.6624487241882778,0.5728853444894757,0.7284515002909151,0.6197924499924801,0.7652739090064995,0.6079331257170956,0.7561671763506626,0.5293522267206477,0.6922567835870285,0.4345328602804528,0.6058179248616182,0.35884439939178914,0.5281611339052592,0.2948133130596384,0.4553757828810021,0.2382159148504815,0.38477282030290627,0.18989694205102214,0.31918216669033084,0.14782902517317115,0.25758021783926993,0.11150532184490623,0.20063839489284085,0.08109477952356817,0.15002344116268168,0.05727318803852002,0.10834132310642378,0.036999493157627975,0.07135874877810362,0.02094948471025511,0.04103921893099454,0.010981584727149857,0.021724598930481284,0.0033789491468153403,0.006735140596059942,117,0.642716646194458,1
False,True,0.0,True,0.3972039962963784,0.02000265580736544,19.857562921725563,0.8217672238676708,0.993221829951497,0.24370382354527315,0.39190009539502213,0.3634271552487166,0.533108283562711,0.45172296144660523,0.6223266745005875,0.4982392069910004,0.6650996778967528,0.5364422935914357,0.6982914956571538,0.5666123778501628,0.7233600166337457,0.5881195204866703,0.7406489409643984,0.5951965911291884,0.746236036911122,0.563033753558357,0.7204371016001041,0.5101613241148125,0.675638179800222,0.44843816859221225,0.6192023633677991,0.38523344191096637,0.5562000313528767,0.3204650142575126,0.48538205980066446,0.25723117686023406,0.4092026694766421,0.1947333480858597,0.32598629375810334,0.1360920557645497,0.23957927541877677,0.08231909714538614,0.15211613167041504,0.03894666961717194,0.07497337593184239,0.011506970568709892,0.022752133012469918,118,0.6659352779388428,1
False,False,239.47024867402632,False,0.036849296275327875,0.01964934593023256,1.8753446759075785,0.059861602941657314,0.4435171741269578,0.015859133057858615,0.03122309489923216,0.021124595767703223,0.041375158046842074,0.026366128929414014,0.05137762867704159,0.03289884645816849,0.06370197153570133,0.040431774744946025,0.07772114563659414,0.04815539218992379,0.09188597902322888,0.0577484125622104,0.10919120629512452,0.06931237289067224,0.1296391487611802,0.07920392657836348,0.14678213195439538,0.08666341780376868,0.1595036998280888,0.08862940275650842,0.16282750131879725,0.08733280881195908,0.16063675832127353,0.08115942028985507,0.15013404825737264,0.07148300563938424,0.13342816500711238,0.05867171369580179,0.1108402405330733,0.04243577545195052,0.08141657539247901,0.022816032887975336,0.044614147909967844,0.005195929854946958,0.010338143441740255,0.0,0.0,119,0.49517109990119934,1
False,False,159.8311609167624,False,0.022541048197721143,0.01720604599406528,1.3100655551831033,0.02500628796335805,0.6875704900738099,0.02976591946042452,0.05781104015565252,0.026207055968100783,0.05107557157337538,0.023099724751217448,0.045156350241096,0.018996051214550676,0.03728385638375951,0.014646589319509585,0.0288703268185873,0.009377056372011406,0.01857988808605422,0.003325381334489988,0.0066287196483896535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,0.7419635057449341,1
False,False,147.08500943332058,False,0.0006155143403401619,0.0028103123317178244,0.2190199051519388,0.0022253147081432757,0.4178902402849094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,0.43380656838417053,0
False,False,372.4848990227658,False,0.007684983907387915,0.002326051779935275,3.3038748207065955,0.01087129126127757,0.9030054551358803,0.007643523775236091,0.015171086986395493,0.011330049261083743,0.022406234778373113,0.016457872758535986,0.032382793620106334,0.011016569637259293,0.02179305457122608,0.0009895764612745746,0.0019771963355961247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,0.44337186217308044,0
False,False,180.06943105369106,False,0.00033601355654201383,0.0016725948509485095,0.20089357345053668,0.0012034270460872865,0.33319079527538553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123,0.7755908966064453,0
False,False,248.0080643850115,False,0.00019160635951395927,0.002769285929951691,0.06918980717794705,0.0020003584227443437,0.35633001252806173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,0.11330652236938477,0
False,False,200.02249873451737,False,1.5148269379865626e-05,0.0005723443223443224,0.02646705626050122,0.0004903737239861971,0.22021713418979622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,0.11973273754119873,0
False,False,297.0605998782067,False,1.9282435885452992e-06,0.00048144257703081235,0.004005137228280272,0.00034544444567502605,0.2484873343995191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,0.09585880488157272,0
False,False,60.41522986797286,False,0.0005670921354724148,0.0003894080996884735,1.4562926038931612,0.0009228353235569548,0.803488873198286,0.0012595758739598175,0.0025159826768405857,0.0008482021144466996,0.001694966554677805,4.077638231936063e-05,8.154943934760448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,0.0914154052734375,0
False,False,29.154759474226502,False,0.0026338224924620053,0.00026138475836431224,10.07641956227242,0.004474168567368264,0.9729320727635808,0.002371958183255732,0.004732690622261174,0.003527567285079697,0.00703033459185002,0.004992603550295858,0.009935602575896964,0.0059492332099418295,0.011828098304639243,0.005475097138820205,0.010890567363428772,0.003706934147405146,0.007386487073647621,0.0015902464882056719,0.0031754432389521038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,0.02021707221865654,0
False,False,86.0,False,0.00035755079643329886,0.0007547323759791122,0.4737451417390823,0.00075969987921401,0.5344903860318154,0.0006611354769021613,0.0013213973311496157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129,0.6234681606292725,0
False,False,344.05232160239814,False,0.007416274003321775,0.0017049378453038674,4.349879395163516,0.011940069585372363,0.9361151716209629,0.006816338504547102,0.01354038118744001,0.01143767192703055,0.02261666189521901,0.014729950900163666,0.02903225806451613,0.011753183153770812,0.023233301064859633,0.006080634500991408,0.012087767704638024,0.00041684035014589413,0.0008333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,0.24336494505405426,0
False,False,312.18744369368864,False,0.0020036544086617135,0.0014988111413043478,1.3368291397393959,0.0029743740870665026,0.7704004475103227,0.004019934055014379,0.008007677773445701,0.002774951438349829,0.005534544783691541,0.0007643798968087139,0.0015275921329005156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,0.24034634232521057,0
False,False,224.8777445635739,False,0.0007244593867903259,0.004444112174375332,0.16301554919507774,0.0034848861252864747,0.39223644581425393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132,0.4348793029785156,1
False,False,197.1902634513175,False,0.006228269699837021,0.00346802871712292,1.795910647765339,0.008854276739112038,0.8225395206254829,0.008525421632097645,0.016906706463186514,0.012204259003346598,0.02411422179820377,0.00836994605416829,0.01660094311005708,0.00012557555462536625,0.00025111957477085337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,0.2388293445110321,1
False,False,126.81088281373961,False,5.269410077900288e-05,0.0003918195718654434,0.1344856269637771,0.0003219648769844063,0.4216125684641392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,0.33930277824401855,0
False,False,32.01562118716424,False,0.0016157723240113418,0.000238914373088685,6.762976639381872,0.004204866782288024,0.9724124647517087,0.0011129660545353367,0.0022234574763757642,0.0024039617289292755,0.004796393112379491,0.004159041756779238,0.00828363154406892,0.005901794145420208,0.011734334663224596,0.0069517908417711955,0.013807594176797238,0.0015128593040847202,0.0030211480362537764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135,0.33930277824401855,0
False,False,20.615528128088304,False,0.005745146920178067,0.0003201452599388379,17.945438021714416,0.035632439621854445,0.9959935853419686,0.0014913745130773512,0.002978307254623044,0.003221308716765229,0.00642193041311224,0.005573115954084179,0.011084456944329555,0.007908404154863078,0.015692704063707694,0.01013155905035536,0.020059880239520957,0.012771635531833778,0.025221155655938264,0.015614075972966674,0.03074804956402019,0.018406593406593407,0.0361478284326949,0.02167583306373342,0.04243191893603546,0.02572964669738863,0.05016847622613253,0.030932594644506,0.0600089565606807,0.0378317334839074,0.07290533188248095,0.047183098591549295,0.09011432414256892,0.05045045045045045,0.09605488850771869,0.03271028037383177,0.06334841628959276,0.004784688995215311,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.0,136,0.33930277824401855,0
False,False,133.86933928274988,False,0.0,0.00011467889908256881,0.0,0.00011467889908256881,0.12491875979661277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137,0.33930277824401855,0
False,False,222.40728405337808,False,7.2163656830461245e-06,0.0006355122324159021,0.011355195565021752,0.00041547244940775223,0.23148414409823848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,0.33930277824401855,0
False,False,66.37017402418047,False,0.0,0.0004981455176767676,0.0,0.0004981455176767676,0.18292285752352566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139,0.17421306669712067,0
False,False,140.0,False,5.4168311279299835e-05,0.00020714962121212122,0.26149365353572857,0.00023470099730391454,0.5556350733278363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,0.17421306669712067,0
False,False,155.1934276958918,False,0.0,0.00041429924242424244,0.0,0.00041429924242424244,0.18294945427990605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141,0.17421306669712067,0
False,False,163.47782724271815,False,0.0,0.0004636205808080808,0.0,0.0004636205808080808,0.18293380966949246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142,0.17421306669712067,0
False,False,183.74166647769363,False,0.0,0.0002318102904040404,0.0,0.0002318102904040404,0.18300732591697294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143,0.17421306669712067,0
False,False,22.02271554554524,False,0.0017036526984823095,0.0003452493686868687,4.934557027466932,0.0027722292936111703,0.9413030546091202,0.0009615252537739866,0.0019212032221322612,0.001318143301007438,0.0026328161730136343,0.0017419435112604206,0.0034778288411377468,0.002285341168788769,0.004560260586319218,0.0029540850776502365,0.005890768324497181,0.0036488740617180984,0.007271216370624286,0.00431672422298964,0.008596340415080438,0.00406415559910008,0.008095410191543188,0.002742543709290367,0.00547008547008547,0.0008352474420547087,0.001669100771959107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144,0.17421306669712067,0
False,False,24.351591323771842,False,0.0017139373676051672,0.0003748421717171717,4.572424067851091,0.002719848495554643,0.9342647027508775,0.0010439417040974711,0.0020857060526640776,0.0014311270125223613,0.0028581636298678098,0.0018912529550827422,0.0037753657385559227,0.0024812275546849494,0.004950172604702664,0.0032072923700202567,0.0063940770654551575,0.00396163469557965,0.007892004153686396,0.0044389642416769425,0.00883869383746624,0.0033345415005436754,0.006646918575247453,0.0011117762764046865,0.002221083205193918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145,0.17421306669712067,0
True,False,449.39181122935474,False,0.0,0.0007193830570902394,0.0,0.0007193830570902394,0.12123611791017558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146,0.21840687096118927,0
True,False,476.4220817720354,False,0.0,0.00023020257826887662,0.0,0.00023020257826887662,0.1214214444700284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147,0.21840687096118927,0
True,False,281.1689883326396,False,0.0007743302033230381,0.0002206108041743401,3.509937812071594,0.0012537360548015228,0.9146484214504378,0.0008579208474765936,0.001714370900417412,0.0015012564864071015,0.0029980121875712844,0.0020842982862436313,0.004159926045759187,0.0005055931239335145,0.0010106752574063546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,0.21840687096118927,0
False,False,252.57870060636546,False,0.0004598006777160311,0.0006352808814400993,0.7237754057287583,0.0008916147492037763,0.6528409469120469,0.0012152144853566655,0.002427479062993082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,0.07350219041109085,0
