peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,141.73566946961517,False,0.0,0.0008713374291115312,0.0,0.0008713374291115312,0.2854147882084559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,0.013238335959613323,0
False,False,109.55363982999378,False,0.0,0.0009254883427851292,0.0,0.0009254883427851292,0.28540315745905354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0.013238335959613323,0
False,False,103.07764064044152,False,0.00015334511516501927,0.0007512019230769231,0.20413301730767364,0.0008203703545680252,0.5696825707078301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,0.11186429113149643,0
False,False,155.90060936378666,False,0.001007911244847807,0.0008613782051282051,1.1701146358791286,0.0017255518554550545,0.77224077334895,0.0023003929838013993,0.004590226642440471,0.000947172232576614,0.0018925518925518926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,0.11186429113149643,0
False,False,193.13207915827965,False,0.0004665022101284571,0.0005709134615384616,0.8171154501618448,0.0010415111432947577,0.7339328096355054,0.0009007282483710233,0.0017998353342141037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.11186429113149643,0
False,True,0.0,True,0.3545769412066537,0.14094902073732718,2.515639621700131,0.4506179617097593,0.7782543848704848,0.21965962189737215,0.3601982355628976,0.23562155340812835,0.38138142339493825,0.25264274845839674,0.4033755813767641,0.26811027245949925,0.42285009163990056,0.29114231049071654,0.45098407530315365,0.32713608887436696,0.49299554373784377,0.3391853674661182,0.5065547693489112,0.33573074783437973,0.5026922504834151,0.29486324216144094,0.45543534260690366,0.26081507411729116,0.413724549256187,0.23119454229277211,0.3755613501376213,0.19625656242866926,0.3281178446038773,0.15848670756646216,0.2736098852603707,0.12472833790040631,0.22179282533815003,0.09083918100547919,0.16654917166020444,0.06161021109474718,0.11606936416184971,0.03669216831085162,0.07078700781667233,0.01665389527458493,0.03276217275513793,0.00454661558109834,0.009052074857607811,104,0.6656801104545593,1
False,True,0.0,True,0.36345276415210903,0.08378837719298246,4.337746789330935,0.5925835035579585,0.9057029295314909,0.18989807536661316,0.31918376758127737,0.26697799916978,0.4214406238225513,0.3065326633165829,0.46923076923076923,0.33161190751788205,0.49806089243525165,0.35144450076026357,0.5201020102010201,0.37820287133747993,0.5488348329596094,0.40758896151053015,0.5791306590997033,0.40400838737991907,0.5755070853014727,0.3765273642057706,0.5470684768014322,0.33762212375206874,0.5048094192775893,0.2972450725997902,0.4582712686725965,0.26076692768309534,0.4136639722336393,0.22917807385775993,0.37289645614729755,0.1992297817715019,0.3322628987368872,0.16030883988745664,0.276320983477133,0.1167964404894327,0.20916334661354583,0.07452725250278086,0.13871635610766045,0.036053130929791274,0.0695970695970696,0.009880259111431002,0.019567189322275497,105,0.6822730898857117,1
False,True,0.0,True,0.505427048553848,0.0970338839042958,5.208768609657519,0.5966278831105144,0.8386205853617612,0.21536457571056405,0.3544032465890343,0.3372080391091798,0.5043464131935982,0.3977559208891098,0.5691350184173758,0.4142698676808494,0.5858427406930166,0.4010549740377483,0.5725042649567622,0.3786603837091888,0.54931640625,0.35208440116179734,0.5208024008845364,0.32354211663066956,0.48890339425587465,0.29054583442152,0.450268137205302,0.2547751212902662,0.40608889508151036,0.21240486396640715,0.3503860307381485,0.16927721386069303,0.28954162768942937,0.12656455142231948,0.22469116618755341,0.08677378398493936,0.15969060951536881,0.059848518015848694,0.11293787177792465,0.038395867081126044,0.07395227253562695,0.021540212775272537,0.0421720310290147,0.010200954424061994,0.020195891479587415,0.00293332165842126,0.0058494848961061635,106,0.7790623307228088,1
False,False,45.12205669071391,False,0.12151202650217602,0.1055902209492635,1.1507886375250886,0.13096298778856436,0.6284275600294905,0.10804115853658537,0.1950128976784179,0.1011496636553342,0.18371646833103805,0.09500863286768169,0.17353038143428465,0.08549045692219574,0.15751489361702128,0.07184778693561031,0.13406341424843837,0.05461191141689959,0.1035677879714577,0.03864338730552841,0.07441127104419917,0.03216691403128211,0.062328899704117466,0.026071613276140063,0.05081831119544592,0.019313987527045946,0.037896051194006554,0.013318863456985004,0.026287605880634796,0.0070890861830334535,0.014078369590721684,0.0029676662410711204,0.005917770514364356,0.0003885278327211077,0.0007767538749426261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,0.5854243040084839,1
False,False,386.58763560155415,False,0.0014296551774346197,0.0017966360856269113,0.7957399881210564,0.00245954278466173,0.6495614065016935,4.8915701940322845e-05,9.782661862292729e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,0.1741277426481247,0
False,False,386.34958263210274,False,1.5084724278588598e-05,0.003761574074074074,0.004010215931292476,0.002406159184424455,0.24519640190764735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,0.6427586078643799,1
False,False,206.66155907667007,False,0.0008254842243340648,0.0024847906055461234,0.3322148041334189,0.0025356613547724274,0.5302515433802204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,0.12206307798624039,1
False,False,46.61544808322666,False,0.00460930467095901,0.0017686835522201375,2.6060652088798966,0.005675627340357956,0.8587489328722928,0.006657961045410237,0.013227851570350611,0.008030320975956413,0.015932697278751705,0.007842123405722165,0.0155622060709705,0.006732525881318087,0.013375004200692275,0.005147603634520142,0.010242483026188166,0.003186017932729507,0.0063517989201941835,0.0013092575418689651,0.0026150912557886133,0.00013605442176870748,0.00027207182696231805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,0.04607437551021576,0
False,False,90.02777349240623,False,1.0670193098392871e-05,0.0010162601626016261,0.010499470008818583,0.0007397697488671743,0.31005172482874555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,0.04607437551021576,0
False,False,17.204650534085253,False,0.006789642541816035,0.0016915560471976402,4.013844266682308,0.008781570877169582,0.9021515334496898,0.010550213675213676,0.020880137438879346,0.011393172760353492,0.022529661198440912,0.011645792133597012,0.023023457862728063,0.010546312066029084,0.020872496272768524,0.00860952380952381,0.017072065266656593,0.006383350821965722,0.012685724215831088,0.003926573083341513,0.007822430820377433,0.0015420200462606013,0.003079291762894534,0.00012049644535486203,0.00024096385542168674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,0.01721055805683136,0
False,False,16.55294535724685,False,0.022273406770135312,0.0011061946902654867,20.135159720202324,0.15410815908117986,0.9972763819675157,0.008026487408447879,0.015925151786602965,0.010443864229765013,0.020671834625323,0.013297135575378137,0.02624528405052217,0.01593625498007968,0.03137254901960784,0.01864656980809572,0.03661047974982839,0.021540118470651588,0.04217185028993147,0.02434077079107505,0.047524752475247525,0.0275040110016044,0.053535578853446356,0.030253371990419765,0.058729964517313105,0.0333425951653237,0.06453347674105943,0.03700277520814061,0.07136485280999108,0.04130808950086059,0.07933884297520662,0.04665629860031104,0.08915304606240713,0.05371530886302596,0.10195412064570943,0.06580751302440362,0.12348855158219707,0.08673653776653416,0.15962753574991687,0.11152416356877323,0.20066889632107024,0.1602136181575434,0.2761795166858458,0.01892744479495268,0.03715170278637771,114,0.01721055805683136,0
False,False,94.89467845985885,False,0.014854137369676097,0.0012813421828908554,11.59263900620477,0.019236500186262568,0.969857943866153,0.009297347914785458,0.018423407004870936,0.012097476066144473,0.023905752859231234,0.015402515374813009,0.03033775304195995,0.01845949535192563,0.03624983700612857,0.021598943361044207,0.04228458437904023,0.024950637228504758,0.04868651488616462,0.0281947261663286,0.05484316433221543,0.029734675205855442,0.05775211017325633,0.02753097234388687,0.0535866520521252,0.023969319271332695,0.04681647940074907,0.019288728149487643,0.03784742755765819,0.013990672884743505,0.02759526938239159,0.007994050938836214,0.015861305791220952,0.0018999366687777073,0.0037926675094816687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,0.01721055805683136,0
False,False,175.38529014715002,False,0.0020498663348653924,0.0071018448795180725,0.28863856781457825,0.00559864580302928,0.42287885829326655,0.0046799174259373345,0.00931623563836654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,0.5541882514953613,0
False,True,0.0,True,0.4417196232233923,0.0257616643454039,17.146393078527897,0.9093658376817101,0.9973609614055818,0.20832013514940345,0.3448095071653268,0.38472538186545335,0.5556702966579046,0.46912895299992075,0.638649115235218,0.5255727224294087,0.6890169373144753,0.5866533864541833,0.7394852479598242,0.6383307573415765,0.779245283018868,0.6682304823769999,0.8011248918373234,0.6755710414246999,0.80637707948244,0.6718449271377509,0.8037167996052956,0.6562000290739933,0.7924163960326517,0.6276093250038093,0.7712038944017974,0.5890955333015419,0.7414224267280184,0.5322607125266787,0.6947390978249223,0.4471612795176687,0.6179840296262007,0.3433012333164386,0.5111306753867438,0.2366953877344146,0.38278688524590165,0.14225375908092583,0.24907558053542375,0.06707214056428451,0.12571247625079163,0.018922115222165907,0.03714143591444205,117,0.842972457408905,1
False,True,0.0,True,0.29137623520974665,0.02000265580736544,14.566877419470229,0.6170863437257516,0.990242953511844,0.13301348089715664,0.2347959369235965,0.22735962970416582,0.3704857552777208,0.3110973426958557,0.47456025203465474,0.3564229723244281,0.5255336714235169,0.3934142114384749,0.5646766169154229,0.41629464285714285,0.5878644602048857,0.42640212813123474,0.5978708524360867,0.42924131297342794,0.6006561790190965,0.4252754374594945,0.5967624590760277,0.4165160572779091,0.588085189910688,0.4049426827452732,0.5764543816890961,0.3885977449579165,0.5596980786825252,0.3676644681210891,0.5376530233708421,0.34218077474892394,0.5098877605558525,0.3066188949651141,0.46933179390965507,0.25932504440497334,0.4118476727785614,0.1948665297741273,0.3261728819384774,0.11455439196409489,0.2055608820709492,0.04220994475138121,0.0810008481764207,118,0.784862220287323,1
False,False,34.66987164671943,False,0.0466378546810593,0.01964934593023256,2.37350672366667,0.06364718230318399,0.8332787889235487,0.038995808356244645,0.07506441901423726,0.04786022091237803,0.09134848323702155,0.05138043348510428,0.09773899503681838,0.060559423476242824,0.11420279172617129,0.07097621774573873,0.13254489982071524,0.0805115535532626,0.14902488231338265,0.07321152856407617,0.13643448027814412,0.04601057532949254,0.08797344197977969,0.02499771918620564,0.048776145972407654,0.012286758732737612,0.02427525328518407,0.0030826819332819555,0.006146416419712436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,0.7365186214447021,1
False,False,160.80111939908875,False,0.035225071153604244,0.01720604599406528,2.0472496217756304,0.037689790610716714,0.798660947125601,0.03938956266859243,0.0757936467390749,0.04614916117601462,0.08822673264706661,0.04723068802887644,0.09020111532020746,0.04337180087723034,0.08313776707548517,0.03404603023287485,0.06585012511523772,0.023452839793469567,0.04583081678331616,0.012644889357218124,0.02497398543184183,0.0007324543880676521,0.00146383658260696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,0.6839383840560913,1
False,False,282.17902119044925,False,0.0001340145256475263,0.0028103123317178244,0.04768670162921319,0.0022373797201965286,0.39715786818283383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,0.3392189145088196,0
False,False,404.0606390135025,False,4.0895285945359764e-05,0.002326051779935275,0.01758141684468336,0.0016125879978693834,0.2390226963463276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,0.5866255164146423,0
False,False,95.90099061010788,False,0.0016615204058087983,0.0016725948509485095,0.9933788836349514,0.0021501487360135853,0.6480008064241184,0.002842325720554503,0.005668539605191189,0.002577910174152154,0.005142563282098166,0.0019517590228193158,0.003895914160024674,0.0006223328591749644,0.001243891603731675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123,0.7092305421829224,0
False,False,236.6981199756348,False,0.0011212894375459241,0.002769285929951691,0.4049020093658167,0.002998494611323004,0.5531236309559218,0.002974709674687444,0.005931774043738918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,0.16162802278995514,0
False,False,314.39624679693617,False,0.0,0.0005723443223443224,0.0,0.0005723443223443224,0.22519375405642728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,0.01385249849408865,0
False,False,257.59852484049674,False,3.6360946777256086e-05,0.00048144257703081235,0.075524991996977,0.000391711926347726,0.4161530630117791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,0.04432213678956032,0
False,False,171.1286066091815,False,0.0,0.0003894080996884735,0.0,0.0003894080996884735,0.2598753408648228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,0.02852349728345871,0
False,False,259.8807418798092,False,0.0,0.00026138475836431224,0.0,0.00026138475836431224,0.33328975781696346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,0.00864712055772543,0
False,False,65.7875368135941,False,0.0020029474817562136,0.0007547323759791122,2.65385127961126,0.004857252854615195,0.9252724302476278,0.0033869757053148057,0.006751085647556837,0.007726684208328113,0.015334880636604774,0.0005822604645144595,0.001163843269106427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129,0.5710713863372803,0
False,False,352.0241468990444,False,0.0005747837419948217,0.0017049378453038674,0.33712885403888687,0.001775473253933543,0.5493325649241456,5.0609208345458456e-05,0.000101213294366215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,0.29981890320777893,0
False,False,376.96949478704505,False,0.0,0.0014988111413043478,0.0,0.0014988111413043478,0.21696709147116727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,0.12638497352600098,0
False,False,233.33452380648689,False,0.0002919100437292938,0.004444112174375332,0.06568467047534075,0.0031359286816102735,0.3078135197070021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132,0.5777793526649475,1
False,False,311.77716401301745,False,0.004926405491342504,0.00346802871712292,1.4205203858373627,0.005471401287751353,0.7076622672832893,0.007035782954178081,0.013973253132154534,0.008645744035795681,0.017143271732258165,0.008003795112576175,0.015880486068372973,0.005723723552695276,0.011382297978367971,0.0026627218934911242,0.005311301268810859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,0.283936470746994,1
False,False,113.22985472038724,False,9.98253242990378e-05,0.0003918195718654434,0.25477370572320285,0.000502574316144343,0.6331991701641506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,0.04899558052420616,0
False,False,31.016124838541646,False,9.989580855073323e-05,0.000238914373088685,0.41812389626994906,0.0003823384684109708,0.700446255317115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135,0.04899558052420616,0
False,False,20.615528128088304,False,0.003040285256676728,0.0003201452599388379,9.496580574885158,0.008110988578975707,0.9818361933646,0.0014152039372240881,0.0028264079308162834,0.0019760514363239543,0.003944308715744856,0.002670493044760652,0.005326761011289553,0.003304888275045627,0.006588003933136677,0.004116490538215778,0.008199229027718288,0.005358713908661921,0.01066030230708035,0.00704003362404119,0.013981636060100167,0.009483368719037509,0.01878855860908581,0.011281671906787498,0.02231163130943672,0.01043890865954923,0.020662127259920168,0.0071111111111111115,0.01412180052956752,0.003287070854638422,0.006552602839461231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136,0.04899558052420616,0
False,False,178.33115263464205,False,0.0,0.00011467889908256881,0.0,0.00011467889908256881,0.25998776618113695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137,0.04899558052420616,0
False,False,262.77366686941826,False,0.0,0.0006355122324159021,0.0,0.0006355122324159021,0.25986268031575877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,0.04899558052420616,0
False,False,69.8927750200262,False,0.002940641978567986,0.0004981455176767676,5.903178638006103,0.004754338683672394,0.9509573377162932,0.0020964795748920624,0.004184187087018663,0.0033941593574621097,0.006765356018487508,0.005160169621417259,0.010267357934329572,0.006581090766925132,0.013076126359399275,0.007490938380990737,0.014870482890949792,0.005190656817728089,0.010327706057596822,0.0014968192590744667,0.00298916427948686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139,0.06496395170688629,0
False,False,161.9660458244258,False,0.0002912617645203237,0.00020714962121212122,1.4060453638101111,0.0005254832286666134,0.8074710881836826,0.0008718033875788774,0.0017420880169231408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,0.06496395170688629,0
False,False,153.11760186209813,False,0.0,0.00041429924242424244,0.0,0.00041429924242424244,0.2776856731205716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141,0.06496395170688629,0
False,False,159.07859692617356,False,0.0,0.0004636205808080808,0.0,0.0004636205808080808,0.2776747031945445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142,0.06496395170688629,0
False,False,176.50495743746123,False,0.0,0.0002318102904040404,0.0,0.0002318102904040404,0.27772625243580573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143,0.06496395170688629,0
False,False,49.39635614091387,False,0.0007054401608648907,0.0003452493686868687,2.0432771927954048,0.0011402089181651314,0.8570046039749813,0.0014530056459647958,0.002901794967458442,0.0013428676939604524,0.0026821336373084787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144,0.06496395170688629,0
False,False,7.615773105863909,True,0.005816009902364519,0.0003748421717171717,15.515889996371197,0.036783073440301205,0.9955105296397362,0.0015775489870474926,0.0031501284920832295,0.002554020902644756,0.005095028994737371,0.0038828999131456598,0.00773576263423075,0.004952107903824852,0.009855410750178305,0.006125574272588055,0.0121765601217656,0.007623633263115659,0.015131906421105028,0.00958627648839556,0.01899050474762619,0.01261201460338533,0.02490986561783022,0.016525331593824744,0.03251336898395722,0.02133632790567097,0.04178119846069269,0.02676056338028169,0.05212620027434842,0.03271631510977185,0.0633597332221759,0.03943954333160353,0.07588617074388418,0.044275774826059454,0.08479709267110842,0.043973941368078175,0.0842433697347894,0.03850385038503851,0.07415254237288135,0.02635658914728682,0.0513595166163142,0.009708737864077669,0.019230769230769232,0.0,0.0,145,0.06496395170688629,0
False,False,406.7677470006687,False,0.00043822008032962036,0.0007193830570902394,0.6091609692645986,0.0011359268547653932,0.6939320189541919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146,0.04265979677438736,0
False,False,472.73036712273944,False,8.652175990424833e-07,0.00023020257826887662,0.0037585052502405476,0.00019080101321132257,0.30484819920945583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147,0.04265979677438736,0
False,False,191.36614120580475,False,0.0,0.0002206108041743401,0.0,0.0002206108041743401,0.24399662295050512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,0.04265979677438736,0
