peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,175.28548142958104,False,0.0,0.001033790170132325,0.0,0.001033790170132325,0.33260893133457514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,0.020845601335167885,0
False,False,262.58903252040056,False,0.0,0.0008713374291115312,0.0,0.0008713374291115312,0.332636148187565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,0.020845601335167885,0
False,False,257.0992026436488,False,0.0,0.0009254883427851292,0.0,0.0009254883427851292,0.3326270768866902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0.020845601335167885,0
False,False,170.48460341039598,False,0.00045436481194691727,0.0007512019230769231,0.6048504376637363,0.0010960587656298577,0.6707150470271805,0.0013970631948160039,0.002790228264418653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,0.07457258552312851,0
False,False,131.2288078129189,False,0.001451865004163466,0.0008613782051282051,1.6855139769265168,0.002056396293824003,0.8007954801369508,0.00255845778544654,0.005103857566765579,0.003383761877594381,0.006744701292080858,0.0023139031114612052,0.00461712264846014,0.0001269236871331112,0.0002538151591103779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,0.07457258552312851,0
False,False,171.71196813268432,False,0.000912744490118453,0.0005709134615384616,1.598744033218006,0.0013613829006679191,0.7934777897862925,0.0016957220205866604,0.0033857028303287697,0.0022427258956148805,0.004475414662871724,0.0010833169194406145,0.002164289227742253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.07457258552312851,0
True,False,255.0019607767752,False,0.28304200892152714,0.14094902073732718,2.008116178749512,0.30996203056106997,0.8179278007690667,0.28564214475084315,0.4443571578873536,0.31199962435141926,0.4756093196378082,0.2607503047766818,0.41364305650176914,0.2321645970294619,0.37684023317853965,0.20050920874251893,0.33404026771696915,0.15612766707811673,0.2700872429992069,0.10322509061321104,0.18713332662844884,0.03949888897402498,0.07599601960712048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,0.6936755180358887,1
False,True,0.0,True,0.3444472371936133,0.08378837719298246,4.1109190645890905,0.6337135264558423,0.957281203783399,0.1988653368206009,0.33175592072416266,0.25288744746334846,0.403687414979463,0.29581091021719774,0.4565649322517516,0.33284406081584367,0.49944936636039383,0.37134445049235487,0.5415772096631606,0.40967677969462624,0.5812350541567027,0.4361157881103484,0.6073546321556603,0.43597660648770387,0.6072196504009512,0.4314020765633669,0.6027685492801772,0.4168066502993496,0.5883747795950629,0.38661814109742443,0.5576418332323844,0.3450404858299595,0.513055910903755,0.2929342492639843,0.45313092979127134,0.2305172010297215,0.37466717383035375,0.168874380061523,0.28895214565766153,0.1166655761303409,0.20895347474510723,0.07066675390957272,0.13200513353297072,0.03258522541385853,0.06311387111082947,0.008702479879604789,0.017254800207576543,105,0.7442899942398071,1
False,True,0.0,True,0.3920740630252509,0.0970338839042958,4.04058919677947,0.49397642532379604,0.8551338831329098,0.22627875781427956,0.369049461832967,0.29034513294959335,0.45002709048221057,0.3273473134628073,0.493235357683164,0.33165079365079364,0.4981047512336997,0.32711147777663196,0.49296759654984845,0.3102612538760381,0.47358685599260103,0.29418446993294,0.45462525129541015,0.27840973082554343,0.43555633864857723,0.26414153043211297,0.4178986673142892,0.24910892640319612,0.39885861214762786,0.23211579870803095,0.37677594744166476,0.21068417639429313,0.34804151322397053,0.188001811668794,0.3165008837902471,0.15436746987951808,0.2674494455316373,0.1143404255319149,0.20521632871272005,0.08624336340484309,0.15879197297834294,0.05736846697495856,0.10851177951066551,0.027494417932664945,0.05351740593975031,0.007530318287290399,0.014948072828401339,106,0.8474842309951782,1
False,True,0.0,True,0.4310666818056087,0.1055902209492635,4.0824489041720815,0.6818652986268482,0.8756184982530375,0.1978704768161165,0.3303704042227452,0.27806853929456304,0.43513869678389006,0.3465359452759501,0.5147073072823665,0.41825294594723533,0.5898143164693218,0.4476112201071107,0.6184135821688247,0.46753768844221105,0.6371729900013696,0.47918784853806573,0.647906686107061,0.4755274399191313,0.6445524861878453,0.46251671065711447,0.6324942577227769,0.43552346056703783,0.6067799970263171,0.4050800176185582,0.5765935214211076,0.371815166591286,0.5420776437618485,0.33695484666358455,0.5040631663881044,0.29945831370701836,0.4608971454463072,0.26054709306962276,0.4133873212704036,0.21770652918193903,0.3575681397195025,0.17029950754823606,0.2910357672541648,0.12464680713651409,0.22166391500969063,0.07479615726164528,0.13918203327449583,107,0.9443005323410034,1
False,False,308.8462400612965,False,0.00016592441099961565,0.0017966360856269113,0.09235282110106267,0.0014619222267524884,0.425801387392845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,0.37051743268966675,0
False,False,348.66172717979816,False,0.004243917818114526,0.003761574074074074,1.1282292291849079,0.005871999030625264,0.695452085591499,0.005765741549627041,0.011465376700430286,0.007269707856029282,0.01443448125031544,0.00937192790824686,0.018569820794736385,0.006213652973879907,0.012350563830087896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,0.7522186040878296,1
False,False,129.83836104942176,False,0.0,0.0024847906055461234,0.0,0.0024847906055461234,0.14502202877481007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,0.8060737252235413,1
False,False,164.19500601419034,False,0.0,0.0017686835522201375,0.0,0.0017686835522201375,0.3391463951837893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,0.023342708125710487,0
False,False,190.04473157654226,False,0.0,0.0010162601626016261,0.0,0.0010162601626016261,0.3392675483214649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,0.023342708125710487,0
False,False,48.38388161361178,False,0.00433730114332976,0.0016915560471976402,2.5640895260403944,0.004637604900943383,0.8357780903524383,0.006378331148973351,0.012675811772877235,0.006476788156730228,0.012870218633838283,0.006227980452324128,0.012378865571844857,0.005752416014726185,0.011439029970258523,0.005018640665328362,0.009987159366528749,0.00404040404040404,0.008048289738430584,0.0030014057216671097,0.005984848484848485,0.0018634669575493137,0.0037200018146350314,0.0006507945116329519,0.0013007425071811826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,0.015018973499536514,0
False,False,39.319206502675,False,0.0066513318741710376,0.0011061946902654867,6.012804014250618,0.009372021569877225,0.9466528046942291,0.004194117749855827,0.00835320119033117,0.004831793199251072,0.009617118470878164,0.005466721333880005,0.010873997553350551,0.006158267474083958,0.012241150668162807,0.006920814349155084,0.013746491780743456,0.007882550004926594,0.015641802717763224,0.009219068105865633,0.018269706542838656,0.010792362328198506,0.021354261726592445,0.011704946996466431,0.023139052608600743,0.012148721714171284,0.02400580360087054,0.011597004107272288,0.022928110819202294,0.010411550928199587,0.020608535044230582,0.007451746884925482,0.014793258154480416,0.00315059861373661,0.00628140703517588,0.00020445716622367614,0.0004088307440719542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,0.015018973499536514,0
False,False,127.27922061357856,False,0.0003819123912685903,0.0012813421828908554,0.29805651945911277,0.0022269096199070463,0.7158072344055696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,0.015018973499536514,0
False,False,394.0279177926356,False,0.0,0.0071018448795180725,0.0,0.0071018448795180725,0.18753999364841611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,0.5437666177749634,0
False,True,0.0,True,0.24596202006506585,0.0257616643454039,9.547598197355892,0.9412507877867434,0.9983920333043524,0.08615971352877813,0.1586501735529437,0.13268325487558844,0.2342813038057353,0.16851245551601424,0.2884221810739694,0.19612975910401273,0.3279406061277633,0.2319993728687336,0.37662255026724356,0.27981846546589134,0.43727836879432624,0.3604750304506699,0.5299252428488294,0.4655497876356772,0.6353244244083078,0.5388747268754552,0.7003490504644146,0.6247224278312361,0.7690205011389522,0.7040243902439024,0.8263078794818579,0.7540350393157677,0.8597719229256783,0.7442351168048229,0.853365592326968,0.6649722001588563,0.798778742486404,0.5575308641975308,0.7159162967660114,0.4394399460188934,0.6105707254189616,0.2895759418820747,0.4491025808987292,0.14309849636762967,0.25036949453148094,0.03750633552965028,0.0723009281875916,117,0.8761761784553528,1
False,True,0.0,True,0.24081698174868704,0.02000265580736544,12.03925039094122,0.9928419774225277,0.9998485873898618,0.07655429442656277,0.1422209633511149,0.11845657815408006,0.21182150557795068,0.18205624043187496,0.30803312770525887,0.23610240334378266,0.38201107400989054,0.27402825783760837,0.43017610661589717,0.3158593695393863,0.48008073940295337,0.36002230720203954,0.5294358854197176,0.4098494467621984,0.5814088131231907,0.46975051975051973,0.6392248390975317,0.5417166147206904,0.7027447321359148,0.6297380156075808,0.7728088926891834,0.7416707697357624,0.8516773464003016,0.8751709318226216,0.9334305656839255,0.8744013931214628,0.9329926837765649,0.6862137641071033,0.8139107611548556,0.4647045806594379,0.6345369391146699,0.2653241867669838,0.4193774046869535,0.12170834255366232,0.2170053264943776,0.033193184332817,0.0642535874919683,118,0.5687448382377625,1
False,False,213.3565091577944,False,0.0,0.01964934593023256,0.0,0.01964934593023256,0.12282124225098917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,0.5388451814651489,1
False,False,148.86235252742716,False,0.0,0.01720604599406528,0.0,0.01720604599406528,0.17799064957611727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,0.6093167066574097,1
False,False,265.452443951831,False,0.00037846721803209813,0.0028103123317178244,0.1346708740379605,0.0025614093956105293,0.48989375064609963,0.0001847364245895048,0.0003694046066927423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,0.4856368899345398,0
False,False,67.47592163134935,False,0.008747722953108243,0.002326051779935275,3.7607601982754044,0.01292624806588212,0.9167538796702341,0.006887946094334914,0.013681653695533634,0.00940390807339137,0.018632596918195472,0.01232528022149779,0.024350434514094136,0.015362778659096602,0.03026066935284927,0.019608539661113283,0.03846287844476187,0.019345238095238096,0.03795620437956204,0.013989147209638075,0.027592301649646503,0.008046293744833287,0.015964135367120443,0.002467003823855927,0.004921865386981666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,0.6043409109115601,0
False,False,318.92475601621146,False,0.00032827630774257823,0.0016725948509485095,0.1962676780670564,0.0013127036576835052,0.3731453037204232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123,0.6068520545959473,0
False,False,50.00999900019995,False,0.00235383806558885,0.002769285929951691,0.8499801483590074,0.003258132776414946,0.618796043995483,0.0037333930133669714,0.007439013266578155,0.0034190557010909,0.006814811183154179,0.002951821526047229,0.0058862678399763365,0.002323503127792672,0.0046362339514978606,0.0015163835351515284,0.003028175195295357,0.0005710245812486404,0.0011413973965268907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,0.28321051597595215,0
False,False,71.02816342831905,False,0.0030229876208500424,0.0005723443223443224,5.281763971149194,0.006172228618943365,0.9559855766171623,0.0016700764059955743,0.0033345838022591804,0.0019584802193497847,0.003909304143862392,0.0022880677268047136,0.004565688848304988,0.002708192281651997,0.0054017555705604325,0.0031817579212514917,0.006343332892824105,0.0036114120621162874,0.007196833393306945,0.0041390728476821195,0.008244023083264633,0.004787934405298648,0.009530238653059605,0.005875728345492826,0.011682811663340311,0.0073923489188689705,0.01467620620069712,0.00965561635017702,0.01912655403251514,0.0064277154374114825,0.012773327560077938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,0.04446134716272354,0
False,False,270.20362691866296,False,0.0,0.00048144257703081235,0.0,0.00048144257703081235,0.4050663397118711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,0.019858356565237045,0
False,False,133.3604139165742,False,0.0,0.0003894080996884735,0.0,0.0003894080996884735,0.3292169848071679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,0.02433694899082184,0
False,False,118.84864324004712,False,0.0005096187311665978,0.00026138475836431224,1.9496880168364776,0.001106767492449659,0.8825422852865746,0.0017036312584787204,0.0034014676703095965,8.755034144633164e-05,0.00017508535411012868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,0.00568086514249444,0
False,False,214.0023364358436,False,2.7807712701160324e-06,0.0007547323759791122,0.0036844467769234696,0.0006268389012110322,0.19132586196337803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129,0.5345815420150757,0
False,False,275.4360179787676,False,8.143492833884326e-05,0.0017049378453038674,0.04776416252542584,0.0016665961280301644,0.49296445861221694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,0.3290221691131592,0
False,False,312.40998703626616,False,0.0,0.0014988111413043478,0.0,0.0014988111413043478,0.22730867851356695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,0.36990460753440857,0
False,False,191.9505144562004,False,4.156351001879051e-05,0.004444112174375332,0.009352488953461826,0.003430535617786773,0.24452090141777313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132,0.45750248432159424,1
False,False,410.01951173084433,False,0.006588753540067788,0.00346802871712292,1.8998555310504537,0.008583573186310076,0.8105052227773921,0.008635903219406242,0.017123925872243505,0.011033433839421512,0.021826051384911786,0.013756330753673092,0.027139323990107173,0.0117131211659599,0.02315502472175311,0.0064652639003173855,0.01284746554543331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,0.3183003067970276,1
False,False,114.0175425099138,False,0.0005788677888094993,0.0003918195718654434,1.477383546854293,0.0008871998139282321,0.7816882955323688,0.0011796863760609984,0.0023565927118059547,0.0014924558178475876,0.002980463425715584,0.0008805529872760094,0.0017595565917388819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,0.3944344222545624,0
False,False,31.064449134018133,False,0.0019225804513282956,0.000238914373088685,8.047152737079715,0.007022901986274114,0.9844316780576399,0.0007193209610128039,0.001437607820586544,0.0009100340352729192,0.0018184132525957848,0.0011017098536929314,0.002200994849672052,0.0012792958755500972,0.002555322737261716,0.0015923566878980893,0.003179650238473768,0.0020855057351407717,0.004162330905306972,0.002565944780868316,0.005118755118755119,0.002961558964638986,0.005905628063544558,0.0033539039441910384,0.006685385746757588,0.0038147554741741053,0.00760051683514479,0.00436871996505024,0.008699434536755112,0.005104645227156712,0.01015744032503809,0.006073120369245719,0.012072920439454304,0.007473841554559043,0.01483679525222552,0.009059367771781034,0.017956064947468958,0.00870253164556962,0.017254901960784313,0.005376344086021506,0.0106951871657754,0.0,0.0,0.0,0.0,135,0.3944344222545624,0
False,False,19.6468827043885,False,0.0027856607126014008,0.0003201452599388379,8.701239909451063,0.02155473975304395,0.9931714953645399,0.0009638900877571572,0.0019259237966569413,0.0012194456072657117,0.0024359207416833305,0.0014762912039485282,0.002948229961937031,0.0017142564732371302,0.0034226456540062834,0.0021337579617834394,0.004258429465789557,0.002794577685088634,0.00557357956908743,0.003438366006363543,0.006853168311768015,0.003968489012616241,0.007905604719764012,0.004494231285215991,0.008948247078464106,0.005111772335393301,0.010171550022772128,0.005854084753167322,0.011640027797081306,0.006840224604389995,0.013587507604948286,0.008137981294789263,0.016144578313253014,0.010014947683109118,0.019831286073701347,0.01292189006750241,0.025514089870525513,0.017748344370860928,0.034877667881311816,0.028139437211255777,0.05473856209150327,0.004370629370629371,0.008703220191470844,0.0,0.0,136,0.3944344222545624,0
False,False,177.65415840897168,False,8.192063087047294e-06,0.00011467889908256881,0.07143479011905239,0.0001335630335426375,0.5458692542467918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137,0.3944344222545624,0
False,False,261.8415551435639,False,3.800206633466649e-05,0.0006355122324159021,0.05979753716179702,0.0006911346122840002,0.537147344399383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,0.3944344222545624,0
False,False,197.101496696499,False,0.0021699679599129526,0.0004981455176767676,4.356092512953178,0.003017153671893931,0.9236210172773743,0.0015906764312150564,0.0031763003962513364,0.0018093873163740595,0.003612238693871712,0.0019633762295400647,0.00391905787400811,0.002147793726741095,0.004286381190850061,0.0024003041969675363,0.0047891130657436165,0.0027973964824816507,0.005579185770314313,0.0033624076170184433,0.006702279438601148,0.004322704900492189,0.008608199096565244,0.0042622950819672135,0.008488410055501142,0.0029699628754640568,0.005922336630998048,0.0011190496685891365,0.002235597592433362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139,0.13492310047149658,0
False,False,129.80754985747168,False,6.164504321218077e-05,0.00020714962121212122,0.29758704288943033,0.0003139062594568013,0.6665008186689406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,0.13492310047149658,0
False,False,243.37008854828483,False,0.0,0.00041429924242424244,0.0,0.00041429924242424244,0.2795803974973849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141,0.13492310047149658,0
False,False,260.1115145471265,False,0.0,0.0004636205808080808,0.0,0.0004636205808080808,0.2795695210650455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142,0.13492310047149658,0
False,False,284.5434940391363,False,0.0,0.0002318102904040404,0.0,0.0002318102904040404,0.2796206309661824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143,0.13492310047149658,0
False,False,171.14321488157222,False,0.002001112045545892,0.0003452493686868687,5.796135277978867,0.005692305931077244,0.971347762222877,0.0011024490117332074,0.0022024699126877998,0.0012540308133285561,0.0025049203793165147,0.0013607558026515298,0.002717813325050474,0.0014885699096225413,0.00297271472555473,0.0016635771662151242,0.0033216285470247697,0.0019387896413239163,0.0038700760193503803,0.0023303815167454557,0.004649926929719676,0.002995934089450032,0.005973970556859398,0.0038299502106472617,0.007630675314765357,0.004743190134164521,0.009441596978688967,0.006071645415907711,0.012070006035003017,0.008296787957804906,0.01645703538262607,0.006663334999167083,0.013238457719675658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144,0.13492310047149658,0
False,False,215.23243250030885,False,0.0018650486015194144,0.0003748421717171717,4.975557027042952,0.0033462652129295054,0.9468344472017042,0.0011969446413103394,0.002391027355240597,0.001361519168756718,0.0027193359095463,0.0014773920143073753,0.002950425094141853,0.0016161616161616162,0.003227107704719645,0.0018061694947478493,0.0036058262561085544,0.002104971610580252,0.004201100024874935,0.0025301285038950663,0.005047486219034336,0.0032527284399743207,0.00648436500149311,0.00415823165727417,0.008282024737100201,0.00514974928852148,0.01024673048402319,0.00441405573827246,0.008789314950452392,0.00035252643948296123,0.0007048044167743451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145,0.13492310047149658,0
False,False,403.47614551544433,False,0.0009451230533745491,0.0007193830570902394,1.3137966540348933,0.001890269821958499,0.8118572644404132,0.002740126411165102,0.005465277271733586,0.0003443070159175782,0.0006883770187979878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146,0.10099943727254868,0
